koi_target,kepoi_name,kepid,period_days,disposition,seedable,included_in_alderaan_system,inside_population_period_cut
K00064,K00064.01,7051180,1.951082219,CANDIDATE,True,True,True
K00108,K00108.01,4914423,15.96532718,CONFIRMED,True,True,True
K00108,K00108.02,4914423,179.609803,CONFIRMED,True,True,False
K00283,K00283.03,5695396,9.48814747,CANDIDATE,True,True,True
K00283,K00283.01,5695396,16.09196369,CONFIRMED,True,True,True
K00283,K00283.02,5695396,25.5172744,CONFIRMED,True,True,True
K00319,K00319.01,8684730,46.15119482,CANDIDATE,True,True,True
K00428,K00428.01,10418224,6.8731664,CONFIRMED,True,True,True
K00680,K00680.01,7529266,8.600153929,CONFIRMED,True,True,True
K00716,K00716.01,9846348,26.89316101,CANDIDATE,True,True,True
K00791,K00791.01,12644822,12.611904345,CONFIRMED,True,True,True
K00815,K00815.01,4544670,34.84398644,CANDIDATE,True,True,True
K00846,K00846.01,6061119,27.807566216,CONFIRMED,True,True,True
K00856,K00856.01,6526710,39.74893077,CANDIDATE,True,True,True
K00890,K00890.01,7585481,8.09888906,CONFIRMED,True,True,True
K01001,K01001.01,1871056,40.8065333,CONFIRMED,True,True,True
K01001,K01001.02,1871056,140.10765,CONFIRMED,True,True,False
K01127,K01127.03,6359320,2.83668931,CANDIDATE,True,True,True
K01127,K01127.01,6359320,5.32667299,CONFIRMED,True,True,True
K01127,K01127.02,6359320,8.1280933,CONFIRMED,True,True,True
K01299,K01299.01,10864656,52.5008645,CONFIRMED,True,True,True
K01553,K01553.01,7951018,52.75878505,CONFIRMED,True,True,True
K01787,K01787.01,5864975,98.7179332,CONFIRMED,True,True,True
K02109,K02109.01,11499228,19.7919389,CONFIRMED,True,True,True
K02533,K02533.01,11074835,6.03355539,CONFIRMED,True,True,True
K02533,K02533.03,11074835,26.1152887,CANDIDATE,True,True,True
K02712,K02712.01,11098013,7.50790041,CANDIDATE,True,True,True
K02714,K02714.01,12206313,14.3832267,CONFIRMED,True,True,True
K02714,K02714.02,12206313,47.3186631,CONFIRMED,True,True,True
K02714,K02714.03,12206313,184.262741,CONFIRMED,True,True,False
K03389,K03389.01,3848966,29.7681831,CANDIDATE,True,True,True
K04382,K04382.01,6937529,2.94648935,CONFIRMED,True,True,True
K04382,K04382.02,6937529,3.98167088,CANDIDATE,True,True,True
K08068,K08068.01,11904835,9.4640413,CANDIDATE,True,True,True
