,koi_id,kic_id,npl,period,epoch,depth,duration,impact,limbdark_1,limbdark_2
0,K00064,7051180,1,1.951082219,157.54316,1151.8,1.6975,0.925,0.5041,0.1997
1,K00108,4914423,2,15.96532718,142.178033,482.2,4.5837,0.674,0.3589,0.2891
2,K00108,4914423,2,179.609803,295.330361,1273.0,13.755,0.711,0.3589,0.2891
3,K00283,5695396,3,9.48814747,139.17907,47.9,1.163,0.5693,0.4271,0.251
4,K00283,5695396,3,16.09196369,170.598832,415.8,2.8943,0.546,0.4271,0.251
5,K00283,5695396,3,25.5172744,154.4165,66.8,4.735,0.322,0.4271,0.251
6,K00319,8684730,1,46.15119482,176.626026,1817.3,6.3427,0.904,0.3534,0.2904
7,K00428,10418224,1,6.8731664,172.518826,3753.8,6.8569,0.055,0.2958,0.3168
8,K00680,7529266,1,8.600153929,177.642421,4510.2,9.0015,0.296,0.3391,0.2941
9,K00716,9846348,1,26.89316101,179.95245,2193.2,2.3266,0.98,0.3342,0.2965
10,K00791,12644822,1,12.611904345,180.892284,6105.6,5.1497,0.55,0.4035,0.2622
11,K00815,4544670,1,34.84398644,172.633252,4523.6,2.9315,0.934,0.4341,0.2434
12,K00846,6061119,1,27.807566216,186.713552,25391.0,4.21587,0.782,0.3556,0.2865
13,K00856,6526710,1,39.74893077,172.854644,15179.0,7.3051,0.881,0.3447,0.2916
14,K00890,7585481,1,8.09888906,176.623731,6911.1,4.20241,0.018,0.3288,0.3024
15,K01001,1871056,2,40.8065333,155.71586,313.9,13.135,0.016,0.3279,0.3061
16,K01001,1871056,2,140.10765,216.21749,266.8,18.503,0.019,0.3279,0.3061
17,K01127,6359320,3,2.83668931,353.81531,166.1,3.031,0.33,0.4035,0.2622
18,K01127,6359320,3,5.32667299,357.12617,611.4,3.4045,0.043,0.4035,0.2622
19,K01127,6359320,3,8.1280933,358.68367,224.1,3.727,0.357,0.4035,0.2622
20,K01299,10864656,1,52.5008645,171.52114,946.7,14.9066,0.11,0.5567,0.1653
21,K01553,7951018,1,52.75878505,156.306351,5805.8,6.6517,0.344,0.3344,0.3022
22,K01787,5864975,1,98.7179332,131.58694,7320.0,6.593,0.588,0.3556,0.2865
23,K02109,11499228,1,19.7919389,149.30719,383.7,3.787,0.954,0.3147,0.3032
24,K02533,11074835,2,6.03355539,137.121,89.5,10.049,0.35,0.5474,0.1713
25,K02533,11074835,2,26.1152887,145.5641,70.0,12.54,0.1382,0.5474,0.1713
26,K02712,11098013,1,7.50790041,138.7047,145.0,5.646,0.795,0.3067,0.3171
27,K02714,12206313,3,14.3832267,140.57648,178.5,8.378,0.7,0.3534,0.2904
28,K02714,12206313,3,47.3186631,170.06035,263.4,10.465,0.189,0.3534,0.2904
29,K02714,12206313,3,184.262741,255.2287,292.2,11.94,0.885,0.3534,0.2904
30,K03389,3848966,1,29.7681831,155.5003,159.9,9.425,0.739,0.3963,0.2701
31,K04382,6937529,2,2.94648935,132.42208,57.0,3.155,0.01,0.2947,0.3103
32,K04382,6937529,2,3.98167088,134.9767,44.7,3.609,0.2076,0.2947,0.3103
33,K08068,11904835,1,9.4640413,138.45,209.9,6.999,0.048,0.3342,0.2965
