validation_priority,kepoi_name,koi_period,alderaan_planet_index,alderaan_period_days,period_relative_difference,e16,e50,e84,zeta_median,zeta_p16,zeta_p84,n_zeta,impact_mode,posterior_file,kepid,disk,system,P_thick,koi_target,system_after_all_cuts,system_definition,posterior_source,zeta_grid_min,zeta_grid_max,zeta_median_outside_grid_support,zeta_p16_outside_grid_support,zeta_p84_outside_grid_support,zeta_any_summary_outside_grid_support,sample_npl,fit_npl,matched_npl,incomplete_system,catalog_duration_hr,alderaan_duration_median_hr,duration_ratio,catalog_ror,alderaan_ror_median,ror_ratio,catalog_impact,impact_fit_p16,impact_fit_p50,impact_fit_p84,impact_used_p16,impact_used_p50,impact_used_p84,alderaan_impact_median,impact_median,qc_flag_zeta_tail,qc_flag_e84_gt_0p9,qc_flag_period_mismatch,qc_flag_vetted_veto,qc_primary_exclude,qc_reasons,ld_abs_max_delta,ld_du1,ld_du2,limbdark_1,limbdark_2,ref_limbdark_1,ref_limbdark_2,delta_loglike_map_minus_min,population,abs_zeta_offset,selection_reason
1,K00856.01,39.74893077,0,39.74907026999995,3.509528363251224e-06,0.2470037828152231,0.3776610401250549,0.6455491306495978,0.7732058657409631,0.7167539725184774,0.8243218627174387,4000,alderaan,K00856_K00856_01_eomega_posterior.npz,6526710,thin,single,,K00856,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,7.3051,7.334497930705158,1.0040243022963624,0.134949,0.1353947508277533,1.0033031058233357,0.881,0.8703453443765472,0.877593274962676,0.8861725135853841,0.8703453443765472,0.877593274962676,0.8861725135853841,0.877593274962676,0.877593274962676,False,False,False,False,False,,0.1703,-0.1703,0.1586,0.3447,0.2916,0.515,0.133,691.3894728462965,thin_singles,0.22679413425903694,high_leverage_thin_single_short_zeta
2,K00791.01,12.611904345,0,12.611725444999998,1.418501085227246e-05,0.2750503250349673,0.4093142660818995,0.6643182689321155,0.7477238107359618,0.6869923296768458,0.8046517074851208,4000,alderaan,K00791_K00791_01_eomega_posterior.npz,12644822,thin,single,,K00791,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,5.1497,5.140366732511306,0.9981876094745918,0.073758,0.0744087503964479,1.0088227771421128,0.55,0.4845802320253444,0.5810954722515168,0.6333595108213372,0.4845802320253444,0.5810954722515168,0.6333595108213372,0.5810954722515168,0.5810954722515168,False,False,False,False,False,,0.1462,-0.1455,0.1462,0.4035,0.2622,0.549,0.116,691.3068236438595,thin_singles,0.25227618926403816,high_leverage_thin_single_short_zeta
3,K01553.01,52.75878505,0,52.75895210250002,3.16634471130447e-06,0.3683430636188863,0.4733368693783279,0.7047368542469582,0.6815104480480679,0.6452415798688548,0.7198509252608468,4000,alderaan,K01553_K01553_01_eomega_posterior.npz,7951018,thin,single,,K01553,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,6.6517,6.601750707576997,0.9924907478655076,0.070522,0.0695889718807089,0.9867696871998656,0.344,0.0515297814338121,0.1668698892837971,0.3103882394300296,0.0515297814338121,0.1668698892837971,0.3103882394300296,0.1668698892837971,0.1668698892837971,True,False,False,False,False,zeta_tail_review,0.1606,-0.1606,0.1552,0.3344,0.3022,0.495,0.147,691.0016843760055,thin_singles,0.31848955195193207,high_leverage_thin_single_short_zeta
4,K00716.01,26.89316101,0,26.892897643500003,9.793065973129348e-06,0.41004477279241,0.5262694314722753,0.7323563812024548,0.6376897372906922,0.586936302276744,0.6954743811201584,4000,alderaan,K00716_K00716_01_eomega_posterior.npz,9846348,thin,single,,K00716,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,2.3266,2.338497091336576,1.0051135095575414,0.068343,0.0754762355238501,1.1043740474349997,0.98,0.9668950722351772,0.9922533955466596,1.0458414779779923,0.9668950722351772,0.9922533955466596,1.0458414779779923,0.9922533955466596,0.9922533955466596,True,False,False,False,False,zeta_tail_review,0.1608,-0.1608,0.1545,0.3342,0.2965,0.495,0.142,690.7430120541944,thin_singles,0.3623102627093078,high_leverage_thin_single_short_zeta
5,K01299.01,52.5008645,0,52.500666005,3.780794885755731e-06,0.4634917480885988,0.5579835235015451,0.7522775487241435,0.6067755658404705,0.5711483766251539,0.6405564330517171,4000,alderaan,K01299_K01299_01_eomega_posterior.npz,10864656,thin,single,,K01299,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,14.9066,14.824015596010623,0.994459876565456,0.027341,0.0268600194372113,0.982408084459652,0.11,0.0382706261817382,0.1197730267411828,0.2457643702269823,0.0382706261817382,0.1197730267411828,0.2457643702269823,0.1197730267411828,0.1197730267411828,True,False,False,False,False,zeta_tail_review,0.1013,-0.0713,0.1013,0.5567,0.1653,0.628,0.064,690.421504351258,thin_singles,0.39322443415952946,high_leverage_thin_single_short_zeta
6,K00815.01,34.84398644,0,34.84486863999996,2.531857258858661e-05,0.4798962303672163,0.5976589373975287,0.7720362099293917,0.577013519914561,0.5192044953278431,0.6399265001380702,4000,alderaan,K00815_K00815_01_eomega_posterior.npz,4544670,thin,single,,K00815,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,2.9315,2.977988735725943,1.015858344098906,0.080046,0.0849869605600884,1.061726514255409,0.934,0.9233270044723444,0.9454805382227418,0.9943500896029082,0.9233270044723444,0.9454805382227418,0.9943500896029082,0.9454805382227418,0.9454805382227418,True,False,False,False,False,zeta_tail_review,0.1134,-0.0859,0.1134,0.4341,0.2434,0.52,0.13,690.2704088870998,thin_singles,0.42298648008543904,high_leverage_thin_single_short_zeta
7,K01787.01,98.7179332,0,98.71814234749996,2.1186373456086213e-06,0.4974394759243208,0.6170957709098457,0.7822507027803001,0.5576741056234555,0.4989635529813643,0.6286246490569614,4000,alderaan,K01787_K01787_01_eomega_posterior.npz,5864975,thin,single,,K01787,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,6.593,6.470876210701213,0.9814767496892484,0.081484,0.0789105256136975,0.9684174269021836,0.588,0.1458067011669021,0.4032332375328057,0.5780239440506136,0.1458067011669021,0.4032332375328057,0.5780239440506136,0.4032332375328057,0.4032332375328057,True,False,False,False,False,zeta_tail_review,0.1523999999999999,-0.1523999999999999,0.1455,0.3556,0.2865,0.508,0.141,690.1437049589732,thin_singles,0.44232589437654446,high_leverage_thin_single_short_zeta
8,K00846.01,27.807566216,0,27.807572090000008,2.112374725919305e-07,0.5426146828087524,0.6350611350921153,0.7929003802330483,0.5400199349753668,0.497018663691619,0.5808201323883726,4000,alderaan,K00846_K00846_01_eomega_posterior.npz,6061119,thin,single,,K00846,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,4.21587,4.20859083963141,0.9982733906954936,0.161479,0.1616654822351503,1.0011548389273546,0.782,0.7751535590106461,0.7845944013489834,0.7932271180451597,0.7751535590106461,0.7845944013489834,0.7932271180451597,0.7845944013489834,0.7845944013489834,True,False,False,False,False,zeta_tail_review,0.1604,-0.1604,0.1544999999999999,0.3556,0.2865,0.516,0.132,689.7780499461447,thin_singles,0.4599800650246332,high_leverage_thin_single_short_zeta
9,K00890.01,8.09888906,0,8.098980950000168,1.134600060430502e-05,0.3270882769225414,0.4377884639925992,0.6838987820555004,0.7156596412833696,0.6757441102981251,0.7522786884635746,4000,alderaan,K00890_K00890_01_eomega_posterior.npz,7585481,thick,single,,K00890,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,4.20241,4.191826090152588,0.9974814666233396,0.076211,0.0765347469682351,1.004248034643754,0.018,0.0337752813795691,0.1121340727392303,0.2211401675988984,0.0337752813795691,0.1121340727392303,0.2211401675988984,0.1121340727392303,0.1121340727392303,False,False,False,False,False,,0.1672,-0.1672,0.1584,0.3288,0.3024,0.496,0.144,691.025487775117,thick_singles,0.28434035871663044,high_leverage_thick_single_short_zeta
10,K00064.01,1.951082219,0,1.9510541800000285,1.4370998668618138e-05,0.3471632031769989,0.4524513307927338,0.6931447439345642,0.7005109182174154,0.6633489332577927,0.7344377750024728,4000,alderaan,K00064_K00064_01_eomega_posterior.npz,7051180,thick,single,,K00064,,,new_alderaan,0.1601281538050871,6.244997998398394,False,False,False,False,1.0,1.0,1.0,False,1.6975,1.7419466560103138,1.0261835970605675,0.039073,0.039265054013593,1.0049152615256831,0.925,0.9304503624754212,0.936934321272302,0.942836647711802,0.9304503624754212,0.936934321272302,0.942836647711802,0.936934321272302,0.936934321272302,False,False,False,False,False,,0.1066999999999999,-0.0858999999999999,0.1066999999999999,0.5041,0.1997,0.59,0.093,690.9116963753119,thick_singles,0.2994890817825846,high_leverage_thick_single_short_zeta
