target,result_present,status,outcome
K00856,yes,complete,complete
K00791,yes,complete,complete
K01553,yes,complete,complete
K00716,yes,complete,complete
K01299,yes,complete,complete
K00815,yes,complete,complete
K01787,yes,complete,complete
K00846,yes,complete,complete
K00890,yes,complete,complete
K00064,yes,complete,complete
K02109,yes,complete,complete
K01001,yes,complete,complete
K02714,yes,complete,complete
K00283,yes,complete,complete
K02533,yes,complete,complete
K00680,yes,complete,complete
K02712,yes,complete,complete
K00428,yes,complete,complete
K04382,yes,complete,complete
K00319,yes,complete,complete
K08068,yes,complete,complete
K03389,yes,complete,complete
K00108,yes,complete,complete
K01127,yes,complete,complete
