target_index,koi_target,kepid,disk,system,P_thick,validation_priority,selection_reason,driving_kepoi_name,driving_e50,driving_zeta_median,driving_ld_abs_max_delta,target_sample_planets,all_kepoi_names,min_period,max_period,short_cadence_file_count
0,K00856,6526710,thin,single,,1,high_leverage_thin_single_short_zeta,K00856.01,0.3776610401250549,0.7732058657409631,0.1703,1,K00856,39.74893077,39.74893077,0
1,K00791,12644822,thin,single,,2,high_leverage_thin_single_short_zeta,K00791.01,0.4093142660818995,0.7477238107359618,0.1462,1,K00791,12.611904345,12.611904345,0
2,K01553,7951018,thin,single,,3,high_leverage_thin_single_short_zeta,K01553.01,0.4733368693783279,0.6815104480480679,0.1606,1,K01553,52.75878505,52.75878505,0
3,K00716,9846348,thin,single,,4,high_leverage_thin_single_short_zeta,K00716.01,0.5262694314722753,0.6376897372906922,0.1608,1,K00716,26.89316101,26.89316101,1
4,K01299,10864656,thin,single,,5,high_leverage_thin_single_short_zeta,K01299.01,0.5579835235015451,0.6067755658404705,0.1013,1,K01299,52.5008645,52.5008645,23
5,K00815,4544670,thin,single,,6,high_leverage_thin_single_short_zeta,K00815.01,0.5976589373975287,0.577013519914561,0.1134,1,K00815,34.84398644,34.84398644,0
6,K01787,5864975,thin,single,,7,high_leverage_thin_single_short_zeta,K01787.01,0.6170957709098457,0.5576741056234555,0.1523999999999999,1,K01787,98.7179332,98.7179332,0
7,K00846,6061119,thin,single,,8,high_leverage_thin_single_short_zeta,K00846.01,0.6350611350921153,0.5400199349753668,0.1604,1,K00846,27.807566216,27.807566216,0
8,K00890,7585481,thick,single,,9,high_leverage_thick_single_short_zeta,K00890.01,0.4377884639925992,0.7156596412833696,0.1672,1,K00890,8.09888906,8.09888906,0
9,K00064,7051180,thick,single,,10,high_leverage_thick_single_short_zeta,K00064.01,0.4524513307927338,0.7005109182174154,0.1066999999999999,1,K00064,1.951082219,1.951082219,41
10,K02109,11499228,thick,single,,11,high_leverage_thick_single_short_zeta,K02109.01,0.6998547829900778,0.4619352378740168,0.1853,1,K02109,19.7919389,19.7919389,0
11,K01001,1871056,thin,multi,,12,high_leverage_multis,K01001.01,0.3530246244336637,1.279827596641066,0.1816,2,"K01001,K01001",40.8065333,140.10765,24
12,K02714,12206313,thin,multi,,13,high_leverage_multis,K02714.01,0.4204632052957385,1.436252094038002,0.1414,3,"K02714,K02714,K02714",14.3832267,184.262741,0
13,K00283,5695396,thin,multi,,14,high_leverage_multis,K00283.01,0.4934735832111986,0.6514894775865196,0.133,3,"K00283,K00283,K00283",9.48814747,25.5172744,36
14,K02533,11074835,thick,multi,,15,high_leverage_multis,K02533.01,0.4572569759540377,3.037441190581524,0.1003,2,"K02533,K02533",6.03355539,26.1152887,11
15,K00680,7529266,thin,single,,16,thin_single_long_zeta_control,K00680.01,0.3803394644907331,1.3225548418973068,0.1639,1,K00680,8.600153929,8.600153929,9
16,K02712,11098013,thin,single,,17,thin_single_long_zeta_control,K02712.01,0.85887438257117,3.350977881966315,0.1743,1,K02712,7.50790041,7.50790041,4
17,K00428,10418224,thin,single,,18,stable_ld_offset_control,K00428.01,0.1536077711481352,0.9467247919958324,0.2272,1,K00428,6.8731664,6.8731664,0
18,K04382,6937529,thin,multi,,19,stable_ld_offset_control,K04382.01,0.1909975493269763,1.0678330674574543,0.1932999999999999,2,"K04382,K04382",2.94648935,3.98167088,0
19,K00319,8684730,thin,single,,20,stable_ld_offset_control,K00319.01,0.1072413593728583,0.9770077911695256,0.1866,1,K00319,46.15119482,46.15119482,14
20,K08068,11904835,thin,single,,21,random_thin_singles_control,K08068.01,0.2644757125764204,1.0275228561326322,0.2048,1,K08068,9.4640413,9.4640413,-1
21,K03389,3848966,thick,single,,22,random_thick_singles_control,K03389.01,0.191063131687019,1.1631704416887456,0.1201,1,K03389,29.7681831,29.7681831,-1
22,K00108,4914423,thin,multi,,23,random_thin_multis_control,K00108.01,0.3293022652134112,0.7899832027112569,0.1291,2,"K00108,K00108",15.96532718,179.609803,-1
23,K01127,6359320,thick,multi,,24,random_thick_multis_control,K01127.03,0.4215577137230047,0.7472971942118743,0.1585,3,"K01127,K01127,K01127",2.83668931,8.1280933,-1
