comparison_id,effect,comparison_arm,baseline_arm,parameter,n_planets_total,n_planets_direct_qc_excluded,n_planets,n_systems,sample_adequacy,median_delta,median_delta_ci_low,median_delta_ci_high,median_abs_delta,median_abs_delta_ci_low,median_abs_delta_ci_high,p95_abs_delta,repeatability_abs_delta_p95,n_exceeding_repeatability_p95,fraction_exceeding_repeatability_p95,practical_evidence,bootstrap_unit,bootstrap_statistic,bootstrap_replicates,bootstrap_seed
cadence_original_ld,cadence,original_lcsc,original_lc,e,13,0,13,9,descriptive_targeted_validation_sample,0.0006961053379221,-0.0014556462925044,0.0144507852389985,0.0026247114641307,0.0006961053379221,0.014918583404562,0.0697944605997894,0.0247561800137799,3,0.2307692307692307,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_original_ld,cadence,original_lcsc,original_lc,impact,13,0,13,9,descriptive_targeted_validation_sample,-0.0029858554961286,-0.0377834967609269,0.0005746295183889,0.0377834967609269,0.0005746295183889,0.0705629723198933,0.2270505878814416,0.0793447573922976,3,0.2307692307692307,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_original_ld,cadence,original_lcsc,original_lc,rp_over_rs,13,0,13,9,descriptive_targeted_validation_sample,-4.242254756210706e-06,-6.419561981406505e-05,5.3242836491534246e-05,6.419561981406505e-05,4.242254756210706e-06,0.000179852545082,0.0357405064488379,0.0572653358231234,1,0.0769230769230769,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_original_ld,cadence,original_lcsc,original_lc,t14_hr,13,0,13,9,descriptive_targeted_validation_sample,-4.855987842233844e-05,-0.0129360416278269,0.0002134978894856,0.0097269568673183,5.010225819823688e-05,0.0305074807068272,0.2550735264610271,0.0201970519044495,3,0.2307692307692307,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_original_ld,cadence,original_lcsc,original_lc,zeta,13,0,13,9,descriptive_targeted_validation_sample,-0.0010320170955313,-0.0073982772424002,0.0005394207977402,0.0052754012945162,0.0007857189466358,0.0129731508554387,0.0700200680585926,0.0129470978887637,5,0.3846153846153846,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_reference_ld,cadence,reference_lcsc,reference_lc,e,13,0,13,9,descriptive_targeted_validation_sample,-0.0011147678745904,-0.0403415248928846,0.0029415155096391,0.0057705876538281,0.0007448369494285,0.0403415248928846,0.1487200085400468,0.0247561800137799,5,0.3846153846153846,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_reference_ld,cadence,reference_lcsc,reference_lc,impact,13,0,13,9,descriptive_targeted_validation_sample,4.511553964192672e-05,-0.0051931988191502,0.0323444708488862,0.0265207481361102,0.0001197925755356,0.2104291963532673,0.4766223547470728,0.0793447573922976,4,0.3076923076923077,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_reference_ld,cadence,reference_lcsc,reference_lc,rp_over_rs,13,0,13,9,descriptive_targeted_validation_sample,1.0526407533267834e-06,-6.842447113988154e-06,8.512027955126858e-05,5.3358084551626e-05,2.6153699683329618e-06,0.0001960620430993,0.1740137846348735,0.0572653358231234,1,0.0769230769230769,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_reference_ld,cadence,reference_lcsc,reference_lc,t14_hr,13,0,13,9,descriptive_targeted_validation_sample,0.0001275244890823,-0.006490137143662,0.003772234032314,0.003772234032314,0.0002187594453917,0.0352594690720694,0.1369085829156335,0.0201970519044495,5,0.3846153846153846,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_reference_ld,cadence,reference_lcsc,reference_lc,zeta,13,0,13,9,descriptive_targeted_validation_sample,-6.380059098032298e-05,-0.009060451459411,0.035663583853749,0.0112794242076703,0.000628210481917,0.0490950796610711,0.2133107056716288,0.0129470978887637,6,0.4615384615384615,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
ld_reference_lc,limb_darkening,reference_lc,original_lc,e,34,0,34,24,descriptive_targeted_validation_sample,0.0013066430810931,-0.0109888389904296,0.0046858451477876,0.0128922507771374,0.0070822571108048,0.0222955387456582,0.0592805192140328,0.0247561800137799,9,0.2647058823529412,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
ld_reference_lc,limb_darkening,reference_lc,original_lc,impact,34,0,34,24,descriptive_targeted_validation_sample,0.0096952394996952,-0.0007258402975779,0.0204081038174852,0.0254862856814626,0.0099492051816496,0.0506291086669788,0.1408951515672518,0.0793447573922976,7,0.2058823529411764,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
ld_reference_lc,limb_darkening,reference_lc,original_lc,rp_over_rs,34,0,34,24,descriptive_targeted_validation_sample,0.0001264080564104,-2.188634790422025e-05,0.0002423611113258,0.0001818754335199,0.0001520826768486,0.0002489954306675,0.0077032508587444,0.0572653358231234,1,0.0294117647058823,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
ld_reference_lc,limb_darkening,reference_lc,original_lc,t14_hr,34,0,34,24,descriptive_targeted_validation_sample,-0.0040619431191515,-0.0126872096865451,0.0209391203620923,0.0214939517712995,0.0145843302891801,0.0393999103445916,0.2804325600489217,0.0201970519044495,19,0.5588235294117647,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
ld_reference_lc,limb_darkening,reference_lc,original_lc,zeta,34,0,34,24,descriptive_targeted_validation_sample,-0.0014779476429471,-0.0038550712811514,0.0129424669988351,0.0103571992158165,0.0056063518097984,0.0200363745856374,0.1046007197664034,0.0129470978887637,16,0.4705882352941176,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,e,9,0,9,8,descriptive_targeted_validation_sample,0.000153797968865,-0.0002546051067071,0.0020819620685275,0.0005644014234017,0.0002546051067071,0.0020819620685275,0.0285174866858707,0.0247561800137799,1,0.1111111111111111,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,impact,9,0,9,8,descriptive_targeted_validation_sample,-0.0018105477462185,-0.0091114542745752,0.0010456271285601,0.0034174184133925,0.0008364460788222,0.0091114542745752,0.0862752467929394,0.0793447573922976,1,0.1111111111111111,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,rp_over_rs,9,0,9,8,descriptive_targeted_validation_sample,-3.3837965470184805e-06,-1.1839713486189868e-05,8.306069475091937e-06,8.306069475091937e-06,3.052785364200672e-06,4.4074715047415225e-05,0.0657009073428041,0.0572653358231234,1,0.1111111111111111,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,t14_hr,9,0,9,8,descriptive_targeted_validation_sample,-4.275717371271526e-05,-0.0041801967799948,0.0005258156497029,0.0005527128716149,0.0002384889277351,0.0041801967799948,0.0137626741234967,0.0201970519044495,0,0.0,no_shift_exceeds_repeatability_p95,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,zeta,9,0,9,8,descriptive_targeted_validation_sample,1.1102230246251563e-16,-0.0002808340811547,0.0005081474355677,0.0005081474355677,0.0002419445770049,0.0024700829001009,0.0256941238949356,0.0129470978887637,1,0.1111111111111111,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,e,13,0,13,9,descriptive_targeted_validation_sample,0.0004223201735745,-0.0049793949029233,0.0436761073224608,0.0113487238560477,0.0004223201735745,0.0436761073224608,0.1648041968720494,0.0247561800137799,5,0.3846153846153846,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,impact,13,0,13,9,descriptive_targeted_validation_sample,-0.0014432892622504,-0.0073984288319692,0.0018657218984071,0.0073984288319692,0.0003440823189378,0.0221995748932197,0.300120085519808,0.0793447573922976,3,0.2307692307692307,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,rp_over_rs,13,0,13,9,descriptive_targeted_validation_sample,1.6694626537677032e-05,-1.4272282105324411e-05,4.200998645375719e-05,3.7194331924107066e-05,1.6694626537677032e-05,4.936009080708237e-05,0.0038769159254385,0.0572653358231234,0,0.0,no_shift_exceeds_repeatability_p95,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,t14_hr,13,0,13,9,descriptive_targeted_validation_sample,-0.0045401888366036,-0.0224277397589176,-0.000491861575893,0.0111046296613848,0.0016665713753196,0.0337838165040444,0.9706734694630332,0.0201970519044495,5,0.3846153846153846,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,zeta,13,0,13,9,descriptive_targeted_validation_sample,-0.0001874598233756,-0.0277763780398042,0.0101848370766246,0.0098179365330723,0.0002910551875362,0.0281989621818798,0.2229384471558446,0.0129470978887637,5,0.3846153846153846,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,e,9,0,9,8,descriptive_targeted_validation_sample,0.0003502918555277,-0.0013646140596743,0.0065258730588143,0.0013646140596743,6.594142442806206e-05,0.0065258730588143,0.0247561800137799,0.0247561800137799,1,0.1111111111111111,repeatability_reference_distribution,koi_target_system,median_paired_planet_delta,10000,20260715
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,impact,9,0,9,8,descriptive_targeted_validation_sample,-0.0001252510629087,-0.0029575317701525,0.0125203489659071,0.0029575317701525,0.0001252510629087,0.0125203489659071,0.0793447573922976,0.0793447573922976,1,0.1111111111111111,repeatability_reference_distribution,koi_target_system,median_paired_planet_delta,10000,20260715
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,rp_over_rs,9,0,9,8,descriptive_targeted_validation_sample,3.233555793846765e-06,-4.6657459400731294e-05,1.633389907518268e-05,1.633389907518268e-05,5.647450453075131e-06,4.6657459400731294e-05,0.0572653358231234,0.0572653358231234,1,0.1111111111111111,repeatability_reference_distribution,koi_target_system,median_paired_planet_delta,10000,20260715
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,t14_hr,9,0,9,8,descriptive_targeted_validation_sample,-0.0002519766378785,-0.0017304298457823,0.0013943860290392,0.0009568086231714,0.0004445607849561,0.0017304298457823,0.0201970519044495,0.0201970519044495,1,0.1111111111111111,repeatability_reference_distribution,koi_target_system,median_paired_planet_delta,10000,20260715
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,zeta,9,0,9,8,descriptive_targeted_validation_sample,-0.0003177144893867,-0.0006437846296459,0.0024007350062429,0.0006608205815192,0.0003177144893867,0.0024007350062429,0.0129470978887637,0.0129470978887637,1,0.1111111111111111,repeatability_reference_distribution,koi_target_system,median_paired_planet_delta,10000,20260715
