arm,run_id,target_set,koi_target,run_id_verification,status,results_file
original_lc,sagear_validation_original_lc,all,K00064,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00064-results.fits
original_lc,sagear_validation_original_lc,all,K00108,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00108-results.fits
original_lc,sagear_validation_original_lc,all,K00283,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00283-results.fits
original_lc,sagear_validation_original_lc,all,K00319,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00319-results.fits
original_lc,sagear_validation_original_lc,all,K00428,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00428-results.fits
original_lc,sagear_validation_original_lc,all,K00680,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00680-results.fits
original_lc,sagear_validation_original_lc,all,K00716,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00716-results.fits
original_lc,sagear_validation_original_lc,all,K00791,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00791-results.fits
original_lc,sagear_validation_original_lc,all,K00815,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00815-results.fits
original_lc,sagear_validation_original_lc,all,K00846,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00846-results.fits
original_lc,sagear_validation_original_lc,all,K00856,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00856-results.fits
original_lc,sagear_validation_original_lc,all,K00890,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00890-results.fits
original_lc,sagear_validation_original_lc,all,K01001,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K01001-results.fits
original_lc,sagear_validation_original_lc,all,K01127,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K01127-results.fits
original_lc,sagear_validation_original_lc,all,K01299,explicit_contract,present,data/alderaan_factorial_validation_20260715/results/original_lc/K01299-results.fits
