comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,t14_hr,1.7275798283243062,1.7419174215875977,1.7562850028688628,1.6985430330613835,1.7125161709688583,1.7263929598019327,-0.0294012506187393,0.0294012506187393,-0.0168786707420049,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.4557199118878343,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.01,4914423,15.96532718,thin,multi,t14_hr,4.464091485002211,4.493353335564459,4.563675673099539,4.472359587503632,4.512694805572695,4.606005390415496,0.0193414700082366,0.0193414700082366,0.0043044622943739,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.9576382780882756,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00108,K00108.02,4914423,179.609803,thin,multi,t14_hr,13.441642417095402,13.545522859835424,13.641175433674103,13.492042367458003,13.586823837085523,13.676436739640724,0.0413009772501009,0.0413009772501009,0.0030490500571642,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,2.0449012779435423,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,t14_hr,2.8720093125612136,2.897851488083155,2.9213621858373227,2.853079894592548,2.875951898498605,2.9042653768401645,-0.0218995895845504,0.0218995895845504,-0.0075571814755201,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.0842963462269346,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,t14_hr,4.63902075815848,4.779358122813761,4.93084049902826,4.539322932733869,4.658737704203164,4.803758572590496,-0.1206204186105974,0.1206204186105974,-0.0252377862279933,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,5.972179463678256,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,t14_hr,1.1990231062791554,1.305110461482198,1.4210280047236352,1.4120522095914083,1.530337165664739,1.6947991323169094,0.2252267041825411,0.2252267041825411,0.1725729053820884,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,11.151464344799848,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,t14_hr,6.301269833584092,6.32433479317837,6.348465842715672,6.295363883609938,6.3194759852380935,6.343417676897394,-0.0048588079402769,0.0048588079402769,-0.000768271778641,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.2405701566378854,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,t14_hr,6.837747866926362,6.853423947370668,6.8735520780350345,6.830639593817504,6.848130498888638,6.874152037421588,-0.0052934484820301,0.0052934484820301,-0.0007723801303815,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.2620901558837895,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.032366987292948,9.045856236680716,9.058956486202442,9.035820055918425,9.04918651638438,9.062551891139345,0.0033302797036629,0.0033302797036629,0.0003681552764633,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.1648893967009743,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,t14_hr,2.3241073193689887,2.3639086142547665,2.401104754492112,2.313373215831676,2.3606435359567404,2.3993910848877,-0.0032650782980261,0.0032650782980261,-0.0013812201869129,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.1616611331927515,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,t14_hr,5.099543187618871,5.145045644471347,5.186177254554655,5.103378924881607,5.145082608265547,5.185726503394654,3.696379419970697e-05,3.696379419970697e-05,7.184347186390218e-06,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0018301579049546,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00815,K00815.01,4544670,34.84398644,thin,single,t14_hr,2.897869573085341,2.970200228860321,3.0461453405877603,2.9220231379709523,3.0010917391235368,3.068261449189741,0.0308915102632152,0.0308915102632152,0.0104004807362998,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.5295059105338842,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00846,K00846.01,6061119,27.807566216,thin,single,t14_hr,4.190421043291322,4.208280915508204,4.226840821793753,4.185368407694211,4.20173365275057,4.218344327681532,-0.0065472627576337,0.0065472627576337,-0.0015558045884023,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.3241692296780859,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,t14_hr,7.288013902420602,7.336526297218753,7.391709036913873,7.280567750231056,7.328667691088296,7.382776660374382,-0.0078586061304566,0.0078586061304566,-0.0010711617204228,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.3890966942915727,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,t14_hr,4.176430894869839,4.191282880017659,4.20739510738072,4.164669791675456,4.179336622827125,4.195759843808101,-0.0119462571905337,0.0119462571905337,-0.0028502626838881,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.5914851953171405,within_observed_repeatability_p95
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.164464015429116,13.292937362160645,13.507685977729524,13.14876014076804,13.262681008395973,13.422426678902692,-0.0302563537646722,0.0302563537646722,-0.0022761224957547,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.4980579298311645,exceeds_observed_repeatability_p95_exploratory
ld_reference_lc,limb_darkening,reference_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.581962708499145,17.813565412911476,18.114809166592632,17.608618717267717,17.8538450451551,18.18645106341836,0.0402796322436245,0.0402796322436245,0.0022611774403359,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.9943322636483705,exceeds_observed_repeatability_p95_exploratory
