comparison_id,effect,comparison_arm,baseline_arm,parameter,n_planets_total,n_planets_direct_qc_excluded,n_planets,n_systems,sample_adequacy,median_delta,median_delta_ci_low,median_delta_ci_high,median_abs_delta,median_abs_delta_ci_low,median_abs_delta_ci_high,p95_abs_delta,repeatability_abs_delta_p95,n_exceeding_repeatability_p95,fraction_exceeding_repeatability_p95,practical_evidence,bootstrap_unit,bootstrap_statistic,bootstrap_replicates,bootstrap_seed
cadence_original_ld,cadence,original_lcsc,original_lc,e,13,0,13,9,descriptive_targeted_validation_sample,0.0010121800318130258,-0.0005906623519070647,0.01280227831480829,0.006820698458553098,0.0010121800318130258,0.01418886083452331,0.0669286161795877,0.02617874828726771,2,0.15384615384615385,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_original_ld,cadence,original_lcsc,original_lc,impact,13,0,13,9,descriptive_targeted_validation_sample,-0.00298585549612862,-0.03778349676092696,0.0005746295183889361,0.03778349676092696,0.0005746295183889361,0.07056297231989334,0.22705058788144167,0.0793447573922976,3,0.23076923076923078,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_original_ld,cadence,original_lcsc,original_lc,rp_over_rs,13,0,13,9,descriptive_targeted_validation_sample,-4.242254756210706e-06,-6.419561981406505e-05,5.3242836491534246e-05,6.419561981406505e-05,4.242254756210706e-06,0.00017985254508208395,0.0357405064488379,0.05726533582312349,1,0.07692307692307693,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_original_ld,cadence,original_lcsc,original_lc,t14_hr,13,0,13,9,descriptive_targeted_validation_sample,-4.855987842233844e-05,-0.01293604162782691,0.00021349788948565873,0.009726956867318393,5.010225819823688e-05,0.030507480706827295,0.2550735264610271,0.020197051904449558,3,0.23076923076923078,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_original_ld,cadence,original_lcsc,original_lc,zeta,13,0,13,9,descriptive_targeted_validation_sample,-0.000884561142466711,-0.008319879998022195,0.0022134919929753805,0.003117473780645308,0.000884561142466711,0.010640274560246299,0.07133323545101393,0.014110109021504466,2,0.15384615384615385,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_reference_ld,cadence,reference_lcsc,reference_lc,e,13,0,13,9,descriptive_targeted_validation_sample,-0.0008065057061925618,-0.04770786628704565,0.0026271769196818257,0.004305137222480632,0.0008065057061925618,0.04770786628704565,0.1536943201332699,0.02617874828726771,5,0.38461538461538464,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_reference_ld,cadence,reference_lcsc,reference_lc,impact,13,0,13,9,descriptive_targeted_validation_sample,4.5115539641926716e-05,-0.00519319881915023,0.03234447084888625,0.026520748136110217,0.00011979257553568212,0.2104291963532673,0.4766223547470728,0.0793447573922976,4,0.3076923076923077,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_reference_ld,cadence,reference_lcsc,reference_lc,rp_over_rs,13,0,13,9,descriptive_targeted_validation_sample,1.0526407533267834e-06,-6.842447113988154e-06,8.512027955126858e-05,5.3358084551625995e-05,2.6153699683329618e-06,0.00019606204309933952,0.1740137846348735,0.05726533582312349,1,0.07692307692307693,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_reference_ld,cadence,reference_lcsc,reference_lc,t14_hr,13,0,13,9,descriptive_targeted_validation_sample,0.00012752448908237568,-0.006490137143662089,0.0037722340323140813,0.0037722340323140813,0.0002187594453917363,0.03525946907206945,0.13690858291563354,0.020197051904449558,5,0.38461538461538464,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
cadence_reference_ld,cadence,reference_lcsc,reference_lc,zeta,13,0,13,9,descriptive_targeted_validation_sample,8.406089888612911e-07,-0.007498283715007048,0.03303854510639759,0.008083578072521913,0.0006020077358342979,0.046472968878028875,0.21609875953815905,0.014110109021504466,6,0.46153846153846156,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
ld_reference_lc,limb_darkening,reference_lc,original_lc,e,34,0,34,24,descriptive_targeted_validation_sample,0.0011977738317269782,-0.010336836121052684,0.005123788883699187,0.015453557612453345,0.006758648502340245,0.024706697808504013,0.05054344743172882,0.02617874828726771,10,0.29411764705882354,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
ld_reference_lc,limb_darkening,reference_lc,original_lc,impact,34,0,34,24,descriptive_targeted_validation_sample,0.009695239499695238,-0.0007258402975779885,0.020408103817485257,0.025486285681462606,0.0099492051816496,0.05062910866697887,0.14089515156725188,0.0793447573922976,7,0.20588235294117646,some_shifts_exceed_repeatability_p95_exploratory,koi_target_system,median_paired_planet_delta,10000,20260715
