arm,run_id,target_set,koi_target,status,results_file
original_lc,sagear_validation_original_lc,all,K00064,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00064-results.fits
original_lc,sagear_validation_original_lc,all,K00108,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00108-results.fits
original_lc,sagear_validation_original_lc,all,K00283,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00283-results.fits
original_lc,sagear_validation_original_lc,all,K00319,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00319-results.fits
original_lc,sagear_validation_original_lc,all,K00428,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00428-results.fits
original_lc,sagear_validation_original_lc,all,K00680,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00680-results.fits
original_lc,sagear_validation_original_lc,all,K00716,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00716-results.fits
original_lc,sagear_validation_original_lc,all,K00791,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00791-results.fits
original_lc,sagear_validation_original_lc,all,K00815,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00815-results.fits
original_lc,sagear_validation_original_lc,all,K00846,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00846-results.fits
original_lc,sagear_validation_original_lc,all,K00856,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00856-results.fits
original_lc,sagear_validation_original_lc,all,K00890,present,data/alderaan_factorial_validation_20260715/results/original_lc/K00890-results.fits
original_lc,sagear_validation_original_lc,all,K01001,present,data/alderaan_factorial_validation_20260715/results/original_lc/K01001-results.fits
original_lc,sagear_validation_original_lc,all,K01127,present,data/alderaan_factorial_validation_20260715/results/original_lc/K01127-results.fits
original_lc,sagear_validation_original_lc,all,K01299,present,data/alderaan_factorial_validation_20260715/results/original_lc/K01299-results.fits
original_lc,sagear_validation_original_lc,all,K01553,present,data/alderaan_factorial_validation_20260715/results/original_lc/K01553-results.fits
original_lc,sagear_validation_original_lc,all,K01787,present,data/alderaan_factorial_validation_20260715/results/original_lc/K01787-results.fits
original_lc,sagear_validation_original_lc,all,K02109,present,data/alderaan_factorial_validation_20260715/results/original_lc/K02109-results.fits
original_lc,sagear_validation_original_lc,all,K02533,present,data/alderaan_factorial_validation_20260715/results/original_lc/K02533-results.fits
original_lc,sagear_validation_original_lc,all,K02712,present,data/alderaan_factorial_validation_20260715/results/original_lc/K02712-results.fits
original_lc,sagear_validation_original_lc,all,K02714,present,data/alderaan_factorial_validation_20260715/results/original_lc/K02714-results.fits
original_lc,sagear_validation_original_lc,all,K03389,present,data/alderaan_factorial_validation_20260715/results/original_lc/K03389-results.fits
original_lc,sagear_validation_original_lc,all,K04382,present,data/alderaan_factorial_validation_20260715/results/original_lc/K04382-results.fits
original_lc,sagear_validation_original_lc,all,K08068,present,data/alderaan_factorial_validation_20260715/results/original_lc/K08068-results.fits
reference_lc,sagear_validation_reference_lc,all,K00064,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00064-results.fits
reference_lc,sagear_validation_reference_lc,all,K00108,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00108-results.fits
reference_lc,sagear_validation_reference_lc,all,K00283,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00283-results.fits
reference_lc,sagear_validation_reference_lc,all,K00319,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00319-results.fits
reference_lc,sagear_validation_reference_lc,all,K00428,present,data/alderaan_factorial_validation_20260715/results/reference_lc/K00428-results.fits
