comparison_id,effect,population,n_planets,n_systems,median_delta_e,median_delta_e_ci_low,median_delta_e_ci_high,mean_delta_e,median_abs_delta_e,p95_abs_delta_e,fraction_positive,median_baseline_e_width,median_abs_delta_over_e_width,interpretation
cadence_original_ld,cadence,thick_multi,2,1,-0.0393759059041629,-0.0393759059041629,-0.0393759059041629,-0.0393759059041629,0.041407318278989594,0.0768456335927362,0.5,0.5035371109044029,0.08135943929067124,underpowered_fewer_than_5_systems
cadence_original_ld,cadence,thick_single,1,1,0.0128022783148082,0.0128022783148082,0.0128022783148082,0.0128022783148082,0.0128022783148082,0.0128022783148082,1.0,0.33394854007537295,0.03833608109776044,underpowered_fewer_than_5_systems
cadence_original_ld,cadence,thin_multi,5,2,-0.0012902651615239,-0.0012902651615239,0.0074216037159782495,-0.005990081547784381,0.0141888608345233,0.05048654985320414,0.4,0.45228124845852075,0.030032819437110753,underpowered_fewer_than_5_systems
cadence_original_ld,cadence,thin_single,5,5,0.001012180031813,-0.000590662351907,0.0155284729579271,0.0035204081073497403,0.001012180031813,0.012697028180221497,0.8,0.34924357733878936,0.003670679200215692,descriptive_targeted_sample
cadence_reference_ld,cadence,thick_multi,2,1,-0.04379689702459865,-0.04379689702459865,-0.04379689702459865,-0.04379689702459865,0.04379689702459865,0.08093170450932487,0.0,0.503038254836575,0.08433157622017463,underpowered_fewer_than_5_systems
cadence_reference_ld,cadence,thick_single,1,1,0.0088132522289892,0.0088132522289892,0.0088132522289892,0.0088132522289892,0.0088132522289892,0.0088132522289892,1.0,0.33170520522404606,0.02656953249508521,underpowered_fewer_than_5_systems
cadence_reference_ld,cadence,thin_multi,5,2,-0.0477078662870456,-0.1266769687874049,0.00128953371943815,-0.07320522295752832,0.0477078662870456,0.1807116714791349,0.2,0.4645816925599089,0.09874420357098199,underpowered_fewer_than_5_systems
cadence_reference_ld,cadence,thin_single,5,5,0.0007270545502053,-0.0008065057061925,0.0346467981489119,0.0070977665598037755,0.0008065057061925,0.027907281842506116,0.6,0.35711807076403057,0.002577153318389406,descriptive_targeted_sample
ld_reference_lc,limb_darkening,thick_multi,5,2,-0.0152258583574222,-0.0152258583574222,0.02759598490015205,0.00040048211272780134,0.016725850347182,0.06305962906962694,0.2,0.4998802636486024,0.03284547497532165,underpowered_fewer_than_5_systems
ld_reference_lc,limb_darkening,thick_single,4,4,0.01195458385368075,-0.0010263938892073,0.0385963753581374,0.015369787294072899,0.01195458385368075,0.0362318913802729,0.75,0.4359489359483648,0.03528213297585321,underpowered_fewer_than_5_systems
ld_reference_lc,limb_darkening,thin_multi,12,5,-0.00567277227594655,-0.0205861928355263,0.0051237888836991,-0.005883285827841642,0.02318236435726605,0.0575805517123988,0.5,0.47215871711538127,0.05022102290094756,descriptive_targeted_sample
ld_reference_lc,limb_darkening,thin_single,13,13,0.0016808262966827,-0.0074810232367709,0.0052275744253291,-0.0015076280844711612,0.0060362737679095,0.031133654378744765,0.6153846153846154,0.34924357733878936,0.01492718394407136,descriptive_targeted_sample
paper_prior_ambiguity,prior_ambiguity,thick_single,1,1,0.0006102297472907,0.0006102297472907,0.0006102297472907,0.0006102297472907,0.0006102297472907,0.0006102297472907,1.0,0.35238133188504334,0.001731731201611367,underpowered_fewer_than_5_systems
paper_prior_ambiguity,prior_ambiguity,thin_multi,2,1,-0.0011196943078395998,-0.0011196943078395998,-0.0011196943078395998,-0.0011196943078395998,0.0022369987554749,0.00324472363253054,0.5,0.4663883813537343,0.004728137103204764,underpowered_fewer_than_5_systems
paper_prior_ambiguity,prior_ambiguity,thin_single,6,6,0.00012114553115355,-0.00091291159673975,0.0238544421322193,0.007687558688877699,0.0005893632911454999,0.035619211610549976,0.6666666666666666,0.3803820635399455,0.0014223024683254163,descriptive_targeted_sample
sampler_repeatability,sampler_repeatability,thick_single,1,1,0.0008868589198973,0.0008868589198973,0.0008868589198973,0.0008868589198973,0.0008868589198973,0.0008868589198973,1.0,0.35238133188504334,0.0025167590892318276,underpowered_fewer_than_5_systems
sampler_repeatability,sampler_repeatability,thin_multi,2,1,0.00840664260287975,0.00840664260287975,0.00840664260287975,0.00840664260287975,0.00840664260287975,0.013492631173318535,1.0,0.4663883813537343,0.01767465190285292,underpowered_fewer_than_5_systems
sampler_repeatability,sampler_repeatability,thin_single,6,6,4.934267673355e-05,-0.00153310624681895,0.0174831648327734,0.005333133754229335,0.0008944567827518501,0.0261906170496505,0.5,0.3803820635399455,0.0025232669454997364,descriptive_targeted_sample
