comparison_id,analysis,n_planets,n_systems,median_delta_e,shift_from_full_median,shift_p95,shift_max,n_trials
cadence_original_ld,all_qc_pass,13,9,0.001012180031813,0.0,,,
cadence_original_ld,exclude_highest_leverage_system,11,8,0.001012180031813,0.0,,,
cadence_original_ld,impact_below_0p8_both_arms,9,5,0.0002808008295165,-0.0007313792022965,,,
cadence_original_ld,e84_below_0p9_both_arms,12,8,0.0008260249494578,-0.00018615508235520005,,,
cadence_original_ld,leave_10pct_systems_out_trials,13,9,0.001012180031813,0.00017953451879304983,0.00036568960114825,0.00036568960114825,1000.0
cadence_reference_ld,all_qc_pass,13,9,-0.0008065057061925,0.0,,,
cadence_reference_ld,exclude_highest_leverage_system,10,8,0.00034966186970823574,0.0011561675759007358,,,
cadence_reference_ld,impact_below_0p8_both_arms,8,5,-0.0021310348014757998,-0.0013245290952832998,,,
cadence_reference_ld,e84_below_0p9_both_arms,12,8,-0.0008769002971965642,-7.039459100406425e-05,,,
cadence_reference_ld,leave_10pct_systems_out_trials,13,9,-0.0008065057061925,0.00045978203870589997,0.0011561675759007358,0.0011561675759007358,1000.0
ld_reference_lc,all_qc_pass,34,24,0.0011977738317269,0.0,,,
ld_reference_lc,exclude_highest_leverage_system,31,23,0.0010760188683207,-0.00012175496340620004,,,
ld_reference_lc,impact_below_0p8_both_arms,28,18,-0.00101356686182405,-0.00221134069355095,,,
ld_reference_lc,e84_below_0p9_both_arms,33,23,0.0010760188683207,-0.00012175496340620004,,,
ld_reference_lc,leave_10pct_systems_out_trials,34,24,0.0011977738317269,0.00012175496340620004,0.0021985136661677,0.0021985136661677,1000.0
paper_prior_ambiguity,all_qc_pass,9,8,0.0001394017712196,0.0,,,
paper_prior_ambiguity,exclude_highest_leverage_system,8,7,0.00012114553115355,-1.8256240066050002e-05,,,
paper_prior_ambiguity,impact_below_0p8_both_arms,7,6,0.0001394017712196,0.0,,,
paper_prior_ambiguity,e84_below_0p9_both_arms,9,8,0.0001394017712196,0.0,,,
paper_prior_ambiguity,leave_10pct_systems_out_trials,9,8,0.0001394017712196,1.8256240066050002e-05,0.00023541398803554999,0.00023541398803554999,1000.0
sampler_repeatability,all_qc_pass,9,8,0.0007069098630863,0.0,,,
sampler_repeatability,exclude_highest_leverage_system,8,7,0.0004629892821811,-0.00024392058090520004,,,
sampler_repeatability,impact_below_0p8_both_arms,7,6,0.0007069098630863,0.0,,,
sampler_repeatability,e84_below_0p9_both_arms,9,8,0.0007069098630863,0.0,,,
sampler_repeatability,leave_10pct_systems_out_trials,9,8,0.0007069098630863,8.997452840549995e-05,0.0004878411618104001,0.0004878411618104001,1000.0
